Id,SalePrice
1977,314839.23364068486
1978,327762.02937038976
1979,312341.3889268482
1980,211285.21400874353
1981,310239.0061632971
1982,233743.21279360307
1983,233743.21279360307
1984,207667.90410586388
1985,223899.63170950615
1986,231263.85340132308
1987,196955.06040312268
1988,177940.3880724148
1989,211038.9295120912
1990,227438.84423520858
1991,211064.76748705946
1992,224825.3292190082
1993,191123.94841792574
1994,247647.5771468049
1995,208283.8910346782
1996,270402.95149464917
1997,308336.0193494359
1998,301609.50033463107
1999,244744.92562247696
2000,298512.91819197976
2001,257416.0256357647
2002,235925.8892723372
2003,271623.0826202828
2004,267270.87242501567
2005,240088.02272185695
2006,238022.73523889098
2007,264843.9996981289
2008,198956.04504186066
2009,195358.19854610914
2010,211764.72739599075
2011,156644.83461363928
2012,195386.8118502593
2013,184812.128530844
2014,189154.32028963056
2015,208329.8872301184
2016,197278.01991641452
2017,213063.79946681403
2018,122424.71462738526
2019,113640.99353575741
2020,113163.17697558284
2021,107788.4211891474
2022,184049.79876875132
2023,162200.0556855197
2024,243117.50923048693
2025,345391.84855194145
2026,201288.87151431793
2027,160221.52671127487
2028,197521.3856731034
2029,178882.88904902502
2030,273445.98880539543
2031,254313.56297091057
2032,265091.625545872
2033,266682.4315174491
2034,191245.47048225522
2035,221541.32232962665
2036,230762.8147405443
2037,231891.36934535985
2038,332962.9314605623
2039,221946.43370197073
2040,335338.83821153373
2041,238743.4963734371
2042,222172.26147940487
2043,183457.96428830957
2044,212317.51821341447
2045,222275.07354482298
2046,175455.7798117695
2047,147123.9085434149
2048,126794.6487812365
2049,187986.62739449635
2050,203735.40967328916
2051,89469.19661640772
2052,135272.75061559025
2053,126693.23904780648
2054,63475.78555251309
2055,156236.1459609525
2056,120031.79828020756
2057,119719.63541688409
2058,202115.11133462994
2059,131575.70233017742
2060,152932.7965410985
2061,186959.883274119
2062,129593.26488238946
2063,99222.1343359513
2064,143897.79670234828
2065,117706.7498010738
2066,188080.40155914752
2067,127595.65554593015
2068,188650.40009129734
2069,63294.281845188816
2070,107254.74566880043
2071,64291.55314854928
2072,179794.62198204338
2073,124959.00648069498
2074,194412.9433646457
2075,151061.4879867949
2076,118114.76593839505
2077,139636.88267126435
2078,121657.50795957283
2079,154968.83521720208
2080,134216.48414428497
2081,145965.25869938568
2082,166052.66244322888
2083,150512.897789964
2084,104755.13580466283
2085,127698.83918285428
2086,142879.59022568783
2087,130408.18326362816
2088,112725.32909877843
2089,83019.59840760753
2090,141095.3372069844
2091,89045.69967793848
2092,122605.96850209439
2093,138916.16062493925
2094,132393.1133634859
2095,172961.31911648065
2096,76615.94750330225
2097,75471.31429648318
2098,163926.0146688678
2099,2327.1647759038024
2100,71437.54914493312
2101,126642.38801913394
2102,159952.458073028
2103,80606.87244508695
2104,176280.46879567532
2105,102586.58730313717
2106,42676.21377369296
2107,222306.76897435857
2108,117504.96440511814
2109,98778.38106705039
2110,114560.43703504663
2111,180379.47333024011
2112,143218.81352135108
2113,111563.48253661045
2114,117090.01610509166
2115,165513.5378077767
2116,104831.04091276426
2117,166427.83131900767
2118,136759.11815330607
2119,121672.78430570918
2120,106630.90013147471
2121,87370.72528229048
2122,87390.30657211645
2123,69710.61579119973
2124,207795.5651716194
2125,165093.8304130365
2126,169822.79927710036
2127,179881.71871092147
2128,145697.42534268496
2129,116667.78174427897
2130,159879.228559567
2131,191856.53523927974
2132,116269.17037883203
2133,131371.17416216934
2134,133355.88613609714
2135,86175.84045717865
2136,48398.37958359311
2137,115496.82877864467
2138,129791.42533442879
2139,160197.25004846544
2140,120409.69082420948
2141,142644.20052586438
2142,125863.49571559508
2143,145294.56065159943
2144,124537.21947321517
2145,116647.47395422542
2146,162888.70713406277
2147,168012.35777914862
2148,134158.74986410723
2149,141521.02437617967
2150,214290.7438248205
2151,146909.11254750576
2152,141419.59264354466
2153,159511.31105661986
2154,99528.58658835106
2155,143886.1032460489
2156,262395.2437184899
2157,229877.8763461702
2158,235236.28850059968
2159,224633.59485778934
2160,191374.54716163198
2161,270522.3863808686
2162,367408.42747916223
2163,304247.8594720961
2164,252362.53920373681
2165,183771.90104743792
2166,140713.5697033637
2167,215891.80743556807
2168,200651.40925444697
2169,211115.93249569938
2170,228558.77795246243
2171,141389.89810597582
2172,142979.1963551878
2173,152826.56401361024
2174,253451.04789848882
2175,293948.1724491337
2176,275517.0608227473
2177,260812.072888189
2178,240998.96180982783
2179,149022.8530474645
2180,236196.1547531028
2181,216591.00139547687
2182,243011.67299089185
2183,217007.88379747258
2184,126763.71285600879
2185,120925.85786766303
2186,164183.83724288642
2187,164182.25284071604
2188,164905.20633499068
2189,249469.05313337757
2190,59131.50125743775
2191,59131.50125743775
2192,64713.37655087607
2193,88718.56751685531
2194,80625.27648877865
2195,88342.23556745495
2196,91190.99417851085
2197,94262.90457404568
2198,172301.645332888
2199,181517.48056727054
2200,138063.0560974722
2201,133206.47444533766
2202,181890.81699362595
2203,166702.1202473517
2204,152467.18339010805
2205,124355.45733983256
2206,146007.38387062983
2207,231531.20321529743
2208,220530.87038977235
2209,194272.15210292616
2210,143132.88305707253
2211,115561.66162287525
2212,127157.3742896493
2213,99010.18000363198
2214,145838.24606816343
2215,92923.10762260295
2216,171952.75239734817
2217,-1444.6647042498225
2218,65869.8526603462
2219,59955.294246345526
2220,60994.94600809226
2221,256297.41888642113
2222,231982.26780278888
2223,266291.6103406482
2224,235138.5549847962
2225,148638.7079073526
2226,166324.94803733577
2227,210443.30662679416
2228,259866.4036599564
2229,249029.63805670873
2230,142105.5953246135
2231,218363.41563296993
2232,192637.3033659627
2233,178618.62896409153
2234,236573.55742877861
2235,210433.17309356085
2236,268179.7078307747
2237,299298.3125929056
2238,220229.95098456566
2239,129554.43451102416
2240,168689.3293519431
2241,140433.89643153152
2242,136551.30196868686
2243,135461.67806016456
2244,88762.3689213444
2245,87026.50286620937
2246,131392.2608379461
2247,118354.54599436873
2248,110601.98639078718
2249,112584.87628636602
2250,126237.12469092733
2251,128834.74263617105
2252,197531.50495341409
2253,157243.47916688246
2254,173398.99658687797
2255,193107.5048446257
2256,196763.44849875674
2257,222274.41968480148
2258,188583.3623330294
2259,183828.094647957
2260,164638.2317323566
2261,210493.97017897828
2262,227086.18573500053
2263,296662.7680503131
2264,369696.72870750364
2265,171668.5233070656
2266,276953.4524662647
2267,317534.98279636016
2268,332363.98811125976
2269,175682.5674314053
2270,191199.55563450442
2271,230037.36696903745
2272,216067.04165832966
2273,167064.3040082287
2274,176810.48426836566
2275,197976.23845521512
2276,199314.74882925465
2277,198870.05493502482
2278,155667.14511703083
2279,118568.5798896557
2280,89730.2251833129
2281,187540.82264974865
2282,188438.96268701693
2283,135023.13682524418
2284,145781.5317995256
2285,168904.32375031244
2286,122738.48585782293
2287,300691.4969593686
2288,276183.0740995571
2289,314520.29851777793
2290,364260.09870635334
2291,297795.9472416638
2292,346085.37829333625
2293,370500.3618438706
2294,352457.02171013353
2295,382283.63018003607
2296,292274.584712993
2297,274119.47994396405
2298,305425.6271780805
2299,346345.3648001031
2300,300270.52899616084
2301,257792.7034998394
2302,249253.6024080976
2303,264211.05474471103
2304,273557.111840628
2305,195734.04151388514
2306,195734.04151388514
2307,188681.7188313593
2308,254403.10123398865
2309,274126.45410262945
2310,232287.667947183
2311,213359.68501894723
2312,181517.53458983684
2313,179181.22572470363
2314,194581.30173098785
2315,178353.23610557884
2316,186646.68344279553
2317,182482.18838600523
2318,179578.7776435552
2319,195624.3932082547
2320,201865.11425967852
2321,251320.38994990895
2322,199457.71163667482
2323,181019.35932352755
2324,180800.9123959496
2325,226300.61360021296
2326,181513.57172608876
2327,225396.69780744717
2328,227795.88905321597
2329,191551.8443816607
2330,190244.92358397832
2331,324436.32839454466
2332,358725.19939440594
2333,308259.1551254605
2334,260592.2083341477
2335,266954.7157896551
2336,311427.1272514799
2337,217697.65774807183
2338,264071.26993385714
2339,245983.39139449748
2340,351524.96709632326
2341,220751.77997940686
2342,246215.92029671883
2343,230786.2640689913
2344,238097.42452579003
2345,272996.64746010967
2346,235974.20679750585
2347,213215.95703429973
2348,248018.77529059607
2349,163689.9626495362
2350,267593.3165978199
2351,255412.7328078805
2352,266412.08960693364
2353,253851.25485881045
2354,150942.21899943147
2355,175522.38415730884
2356,154575.06941945793
2357,224337.23325186083
2358,196903.42388674314
2359,150624.78811409906
2360,116746.02259877883
2361,142557.0313131148
2362,266650.44980587636
2363,132840.8069821447
2364,159808.5550115736
2365,235473.26544573158
2366,215012.63160678244
2367,246931.37285570276
2368,209612.30436114047
2369,249558.04078896646
2370,176303.33566658956
2371,180860.29520478938
2372,214309.0420155014
2373,262877.6283843148
2374,307700.88833637827
2375,242494.2767326116
2376,275758.10040460166
2377,322865.15595288423
2378,153692.9433673342
2379,227802.795692118
2380,155053.49619722192
2381,177063.97967747797
2382,207218.09190044703
2383,224747.32338489196
2384,238545.4541212205
2385,153901.52806599368
2386,145692.35630899132
2387,126063.00483237824
2388,90466.80030553252
2389,122833.3069837077
2390,131912.6939363164
2391,138352.24870913394
2392,110772.08590514434
2393,180942.1655219295
2394,147405.72707316943
2395,205981.61918745888
2396,164332.78187766648
2397,200223.4099704437
2398,111463.07239135425
2399,30809.04998670146
2400,22633.477684362326
2401,102910.81577202433
2402,126613.39903976396
2403,185353.32815641165
2404,132336.1507500409
2405,170100.0468965791
2406,134321.94208750397
2407,118359.22712938464
2408,142071.5219799718
2409,132084.13346737146
2410,194027.18178462842
2411,111767.11188680888
2412,145062.0081938497
2413,136095.53995700704
2414,122492.04437636689
2415,167664.56358967908
2416,137820.44730419526
2417,140278.33709782688
2418,109089.87197449245
2419,132430.06406823243
2420,114976.31635671237
2421,131862.12146783655
2422,115233.41847761034
2423,81746.49531020352
2424,164485.01446592796
2425,245703.054915649
2426,112908.0968548141
2427,103090.75410452695
2428,184424.23287743004
2429,108228.55114393332
2430,138366.29481787176
2431,126878.92761081876
2432,121028.52480848995
2433,133553.6235524636
2434,139460.6930613505
2435,151610.4446916934
2436,88004.24962742219
2437,108248.37679806689
2438,112711.60316991142
2439,112869.92429253482
2440,152256.36826021946
2441,101514.63613194437
2442,96160.13767877
2443,113822.34491394286
2444,110343.51985417446
2445,69685.54348818876
2446,118706.70739217801
2447,217499.0002217522
2448,158451.36553756683
2449,110961.5722582197
2450,158294.14890634967
2451,120324.83637117897
2452,213408.41642149305
2453,68817.15282460116
2454,86857.28441976174
2455,103091.97874611802
2456,136475.5317217873
2457,110972.60402464145
2458,130121.17548415822
2459,99069.76296345354
2460,160554.43989810906
2461,118685.04279971647
2462,126705.1791947548
2463,118573.59498790815
2464,196167.19110064476
2465,151932.0779955649
2466,129289.32116778241
2467,166490.26353024738
2468,88824.96901700157
2469,104251.61864472902
2470,211663.34938334743
2471,207844.5885476994
2472,209941.18139159132
2473,110806.3429703333
2474,93645.83356372057
2475,229940.34725409152
2476,115794.96718947252
2477,118159.44163438724
2478,168349.58637306723
2479,105939.65075460996
2480,127095.83206996415
2481,122558.80552190659
2482,121998.65799079416
2483,111150.03846220195
2484,127134.80674351437
2485,114537.5765915059
2486,145059.66863922728
2487,191522.26333625254
2488,157837.75107959495
2489,161759.59001805668
2490,131952.04525190266
2491,72337.46299891244
2492,189211.740436682
2493,124397.38479453069
2494,163942.79367090377
2495,93276.4085736865
2496,224135.86212223116
2497,172503.3867920828
2498,111595.40124531405
2499,67147.47046705859
2500,124821.7686924712
2501,141181.91250676254
2502,141354.90845336718
2503,96323.90240052377
2504,201338.60880794097
2505,223799.08710056823
2506,273490.52954619273
2507,313983.8068024578
2508,273490.52954619273
2509,240009.7087979255
2510,251884.73576328217
2511,205268.35608776554
2512,225343.4950919476
2513,226607.37116483122
2514,241459.43677310587
2515,153303.54560811818
2516,164854.02433688415
2517,134136.6881983357
2518,137027.86690412555
2519,231186.5217146614
2520,217836.50556086353
2521,214543.88482725294
2522,224731.66651958728
2523,120874.67969408305
2524,125443.39170647145
2525,133811.83139122068
2526,148648.1353962156
2527,116956.43931184825
2528,120430.72384128091
2529,124749.64887083613
2530,98188.15757845365
2531,238740.3095365459
2532,236155.48114705225
2533,218550.5898420968
2534,245622.42980866705
2535,296468.94015166594
2536,233525.8692979085
2537,232115.60958700336
2538,203912.6999995804
2539,200696.0173964986
2540,185405.7639987684
2541,201250.90625278605
2542,158078.1954777186
2543,119991.88002043415
2544,115942.99824779783
2545,134903.64990376704
2546,169079.807238215
2547,157386.12786648294
2548,173464.4775905019
2549,154342.08576851338
2550,607741.0470151013
2551,158054.571134898
2552,119400.75215449091
2553,59131.50125743775
2554,111697.86419486604
2555,105099.1048811106
2556,79633.39873103681
2557,95297.69694228983
2558,181183.47405928513
2559,139401.50016415282
2560,125488.92930116865
2561,138846.40794670873
2562,134661.05199759873
2563,140417.73753390042
2564,177856.70745951915
2565,105125.93199395784
2566,118257.9938387234
2567,129934.43713764485
2568,197970.58271513914
2569,189672.70984267
2570,143831.5120981488
2571,176241.76658791967
2572,202973.89155629033
2573,232015.94670443435
2574,278485.4566171431
2575,155797.89957316814
2576,118886.50744936988
2577,149865.54440509516
2578,81020.21978942666
2579,10418.899824385997
2580,129550.32235473092
2581,121691.67437973304
2582,99727.10956851498
2583,252705.2178010171
2584,167276.1589841973
2585,178924.9851361555
2586,221891.0101465697
2587,215544.76135644526
2588,160753.37351479311
2589,155965.7152607668
2590,216880.99239897588
2591,199911.8453147544
2592,235356.13641865773
2593,249014.42640310072
2594,196460.12025692454
2595,224677.85073005513
2596,285681.019901093
2597,200923.41184461466
2598,258496.00956265966
2599,332372.53483421414
2600,136342.919851089
2601,158728.65050616465
2602,92522.10213088337
2603,87999.3595940331
2604,80242.57755043718
2605,95477.92245928792
2606,140557.95783315948
2607,178124.1930011456
2608,182610.83466143196
2609,151015.67106954555
2610,92581.24329615082
2611,148046.57421733672
2612,145822.83624265995
2613,110601.98639078718
2614,117177.77680703765
2615,161147.73009010416
2616,140550.47244499484
2617,207556.31715350214
2618,190310.8386323381
2619,238390.43414645048
2620,176913.37226090755
2621,184217.74574243848
2622,192221.0453947715
2623,263862.427106707
2624,278927.4655451105
2625,324312.8359666214
2626,165836.06070181984
2627,211285.6226878838
2628,335636.0663976489
2629,396460.92622922326
2630,314609.5871792446
2631,371095.2317646701
2632,334801.13317206095
2633,283058.14660915744
2634,313106.99689370545
2635,165177.47848393547
2636,216302.76877162477
2637,186050.48775499256
2638,253956.94113294443
2639,183800.3486999746
2640,156602.5993844081
2641,103821.87099931622
2642,197839.67954734713
2643,143061.5475536117
2644,143139.2248759847
2645,130488.2490066
2646,125783.16000004648
2647,134660.98224603524
2648,153210.5901348889
2649,140582.27981474786
2650,168017.2771492257
2651,169479.5475027127
2652,345435.6149970406
2653,270409.2780626478
2654,259106.54452421097
2655,321453.2851205837
2656,299561.811340646
2657,300571.8059852462
2658,279873.30484510644
2659,287770.40386385017
2660,303605.40634923836
2661,308000.0052078903
2662,301689.1534807343
2663,274826.03469019115
2664,272655.0940302905
2665,298603.1254197733
2666,282187.86998188274
2667,173340.32592055819
2668,199295.04426616163
2669,184625.58170615928
2670,284305.08623455616
2671,199295.04426616163
2672,205352.45810938173
2673,214036.67353780929
2674,216211.2918248931
2675,191081.3007464012
2676,206931.05909194646
2677,203561.07688562106
2678,255945.3163827773
2679,272135.3348238793
2680,284527.28441498464
2681,349584.02797896916
2682,312129.3728893312
2683,391301.7893458927
2684,301451.4632737773
2685,312850.12314897415
2686,269835.31280230626
2687,277530.7883901774
2688,245016.20488220884
2689,230120.8170283524
2690,350383.68599411764
2691,201115.26201818278
2692,153976.3357285359
2693,219799.8297872051
2694,153086.83610016818
2695,214513.19073673245
2696,205589.483186614
2697,210305.96436706395
2698,189628.72236493265
2699,189905.6584708729
2700,172982.47926599963
2701,163297.7521462437
2702,133347.48363353848
2703,160398.02380374423
2704,139776.12440593622
2705,119769.23745683045
2706,113327.84789736057
2707,122221.04089816671
2708,122912.43598352722
2709,99426.33914083941
2710,115225.04605707689
2711,282141.003188691
2712,323644.6599229389
2713,201653.67447775498
2714,182560.59295401024
2715,178227.00112688658
2716,172983.5254576191
2717,202033.46550647973
2718,250847.0331155985
2719,142749.3066675911
2720,194535.13159609458
2721,135134.08348373894
2722,170865.57704493217
2723,150172.3435373071
2724,112869.2070220958
2725,123448.30515027442
2726,144972.71158330922
2727,173005.06919344782
2728,173727.1079983774
2729,144516.76653231715
2730,138210.30872410815
2731,112863.2953390294
2732,113483.60917203163
2733,155675.14286167233
2734,158734.71512148133
